1010.7967,2.7087,809.5255,1.9298,1.6850,13.6259,243.7077,1.4594,25.0167,2.5718,29.7833,8.1304,-0.0401,34.2742,0.0000,8.0981,46.5244,34.6100,0.0945,-0.9349,0.2224,2.0973,-3.9819,34.2742,263.3058,205.0984
1010.2917,5.4960,809.0192,4.2972,3.6333,13.5006,250.0742,1.9030,17.9333,4.9407,24.0333,8.5467,-0.1089,33.7702,0.0000,8.7410,58.0196,33.6827,0.1023,-0.9168,0.2435,0.9313,-3.9209,33.7702,273.2468,256.0042
995.0717,5.5143,808.9453,4.1216,3.3979,13.2174,243.1617,2.8940,13.6833,4.7640,15.4000,8.3150,-0.1187,33.3925,0.0000,8.4353,69.4130,33.4100,0.1142,-1.0084,0.2862,0.3332,-4.6841,33.3925,282.1348,234.8300
995.0283,7.7120,808.9000,6.2158,5.1059,12.2029,225.8083,6.3900,7.9000,6.7159,9.3667,6.2832,-0.1821,32.6973,0.0000,6.3820,80.4054,32.7258,0.1099,-1.1245,0.2782,0.0568,-7.9711,32.6973,290.8963,214.5783
1010.4267,5.6980,809.1603,4.4896,3.4757,11.3087,236.3983,17.2899,0.4000,4.7322,0.1333,7.5886,-0.1663,30.0992,0.0000,7.6161,90.7505,30.3470,0.0230,-1.1035,0.0516,0.1045,-7.5243,30.0992,300.1630,221.0467
1010.8533,6.6987,809.5778,5.2361,4.0227,10.9339,227.8767,-1.0000,-1.0000,5.5976,-1.0000,8.6810,-0.1990,28.7378,0.0000,8.7537,100.2864,28.9378,0.0000,-1.0452,0.0000,0.0000,-6.8438,28.7378,310.4585,222.9883
1011.2700,6.5467,797.8438,5.3957,4.2534,10.6670,251.3517,-1.0000,-1.0000,5.4713,-1.0000,9.1963,-0.1874,27.8297,0.0000,9.7467,108.2450,27.8293,0.0000,-1.0658,0.0000,0.0000,-6.4527,27.8297,322.2228,242.4000
1011.6733,3.5003,810.3945,2.7620,2.3107,10.2262,246.4233,-1.0000,-1.0000,2.9951,-1.0000,11.4637,-0.0740,26.0972,0.0000,11.5077,114.1937,26.2870,0.0000,-1.0781,0.0000,0.0000,-5.4198,26.0972,335.6963,233.8483
1011.5367,3.5390,810.2578,2.7751,2.3868,9.8941,252.6517,-1.0000,-1.0000,3.1656,-1.0000,12.6130,-0.0636,25.0672,0.0000,12.8870,117.5362,25.0388,0.0000,-1.1063,0.0000,0.0000,-5.0864,25.0672,345.4230,236.6100
1011.3117,3.8360,724.9832,3.1167,2.3631,9.2298,238.2683,-1.0000,-1.0000,3.0898,-1.0000,13.0568,-0.1235,23.7155,0.0000,13.1132,117.8420,23.8235,0.0000,-1.1388,0.0000,0.0000,-5.5521,23.7155,42.3420,227.8783
1011.3483,3.8550,773.6265,3.1871,2.6509,8.8159,254.0883,-1.0000,-1.0000,3.2541,-1.0000,12.6728,-0.0880,23.1480,0.0000,12.8427,115.0695,23.1707,0.0000,-1.2430,0.0000,0.0000,-6.2988,23.1480,21.5377,238.1200
1011.6050,3.7093,810.3292,3.2211,2.9271,8.1738,264.4200,-1.0000,-1.0000,3.3867,-1.0000,15.1732,-0.0482,21.2170,0.0000,15.0948,109.5843,21.3775,0.0000,-1.2632,0.0000,0.0000,-5.6122,21.2170,35.3421,254.3333
1011.9967,5.2167,810.7172,4.6843,3.7310,8.0790,271.9067,-1.0000,-1.0000,4.2837,-1.0000,14.8278,-0.1563,21.1577,0.0000,14.8397,101.9709,21.2557,0.0000,-1.2565,0.0000,0.0000,-5.9089,21.1577,47.4353,274.4717
1013.0283,5.2483,811.7585,4.4605,3.4221,8.4828,120.5358,14.9853,-1.0000,4.2837,-1.0000,23.8760,-0.1703,19.2733,0.0000,24.0488,92.7077,19.2637,0.0117,-1.3848,0.0442,0.0373,-2.1021,19.2733,57.9925,120.9481
1014.7883,3.7227,813.5155,2.8715,2.2405,9.6204,66.4795,8.3658,7.0500,3.1593,6.4333,38.8425,-0.1035,17.4407,0.0000,38.3157,82.4718,17.6262,0.1421,-1.3315,0.4085,0.0836,3.2136,17.4364,67.4302,71.1725
1015.6233,4.5643,814.3447,3.6295,2.8580,10.7839,109.8275,3.2369,7.6667,4.0816,5.4000,45.9955,-0.1266,17.5668,0.0000,44.9223,71.6046,17.8100,0.1244,-1.1169,0.3236,0.0872,5.8183,17.5668,76.2591,113.0857
1015.8933,6.6163,814.6202,5.3683,4.3728,11.6030,138.6050,2.0346,-526.0000,5.7744,-527.5667,45.3125,-0.1633,18.7135,0.0000,45.9032,60.2687,18.3317,0.1079,-0.7917,0.2706,0.0825,6.6355,18.7024,85.0832,135.5033
1015.8183,7.7183,814.5330,6.0967,5.0547,12.3031,135.7333,1.5245,-259.2667,6.8296,-258.0333,43.0517,-0.1709,20.0397,0.0000,43.6723,48.7747,19.6555,0.0965,-0.5696,0.2330,0.0808,7.0957,20.0397,94.7486,129.8733
1015.4917,6.5467,814.2078,5.0822,4.1545,12.9695,130.0600,1.2634,6.4333,5.7428,7.6500,38.3333,-0.1521,21.6303,0.0000,39.4102,37.4836,21.4783,0.0894,-0.4715,0.2072,0.0796,7.2802,21.6303,106.7772,129.2267
1015.1850,5.5840,813.9138,4.0683,3.3638,13.5639,115.4267,1.1248,6.7667,4.9406,7.7500,36.0380,-0.1155,23.2273,0.0000,34.1453,27.1172,23.8247,0.0850,-0.3752,0.1899,0.0880,7.3352,23.2273,124.5467,116.4300
1014.9583,5.0583,813.6847,3.6088,3.0042,13.9469,98.8137,1.0616,23.8833,4.5553,31.8333,32.5833,-0.0992,24.6250,0.0000,30.6607,19.6325,25.3537,0.0849,-0.3974,0.1851,0.2976,7.0932,24.6250,154.8848,102.0933
1014.7483,4.7543,813.4698,3.3007,2.7441,13.8201,98.3670,1.0564,22.7167,4.3469,31.3167,27.3445,-0.0913,25.9595,0.0000,25.6995,18.8436,26.7582,0.0849,-0.4680,0.1841,0.4709,5.6989,25.9595,197.3417,100.3848
1014.5483,4.5777,813.2700,3.1617,2.5747,13.8035,113.4638,1.1077,9.0833,3.9931,14.6333,23.6493,-0.0962,27.1440,0.0000,21.9217,25.3542,28.1982,0.0863,-0.4804,0.1883,0.1421,4.6221,27.1440,230.7833,119.8848
1014.5583,4.9507,813.2890,3.1113,2.8260,13.7714,96.6562,1.2293,27.4500,4.4227,35.9833,21.3527,-0.0468,27.9203,0.0000,20.4127,35.3838,28.5060,0.0925,-0.5712,0.2092,0.9816,3.8150,27.9203,250.3473,97.5698
1014.8000,4.9317,813.5270,3.8143,2.6866,13.3634,116.9415,1.4609,42.7833,4.0689,53.9167,20.6668,-0.1850,27.5342,0.0000,20.1077,46.5775,27.9337,0.0954,-0.7329,0.2261,2.5656,3.0388,27.5342,263.1267,111.0083
1014.8800,4.7860,813.6032,3.7404,3.1286,13.7292,144.0817,1.9058,26.5500,4.3279,35.5167,19.0427,-0.1003,28.7345,0.0000,18.9622,58.0719,28.6640,0.1048,-0.7147,0.2444,0.1392,2.8684,28.7345,273.0933,142.0917
1015.1700,4.7100,813.8958,3.4715,2.7803,13.1951,120.9800,2.9021,13.2333,4.0816,17.9333,19.6168,-0.1133,27.6655,0.0000,19.0357,69.4692,28.0945,0.1172,-0.8242,0.2891,0.1049,2.4156,27.6655,281.9963,117.5467
1015.7050,2.9627,814.4318,2.2294,1.7009,13.2758,168.9617,6.4381,7.0000,2.6098,9.2667,21.6967,-0.0867,27.0130,0.0000,21.2263,80.4688,27.1732,0.1113,-1.0035,0.2805,0.0863,3.2929,27.0130,290.7697,158.6550
1016.3617,1.9547,815.0835,1.4442,0.8831,12.8329,127.7950,17.6019,0.2500,1.4347,-0.0667,26.3227,-0.0920,24.8428,0.0000,26.4930,90.8228,24.8608,0.0243,-1.0380,0.0616,0.1071,4.1934,24.8428,300.0442,117.4243
1017.6033,2.7030,816.3327,1.9163,1.5073,12.4363,57.5877,-1.0000,-1.0000,2.3192,-1.0000,28.6795,-0.0671,23.5670,0.0000,29.1190,100.3747,23.3825,0.0000,-0.9369,0.0000,0.0000,4.3509,23.5670,310.3472,58.8130
1018.5650,3.3610,817.2992,2.6341,2.0304,11.1851,195.8527,-1.0000,-1.0000,2.7803,-1.0000,28.5452,-0.0990,21.8300,0.0000,29.0303,108.3485,21.6252,0.0000,-1.0584,0.0000,0.0000,2.7843,21.8300,322.1213,190.6090
1018.8517,2.5820,817.5788,2.0948,1.8926,10.7317,153.7212,-1.0000,-1.0000,2.3634,-1.0000,32.0238,-0.0331,20.3282,0.0000,33.4965,114.3137,19.4263,0.0000,-1.1288,0.0000,0.0000,3.1087,20.3282,335.6143,119.8960
1019.0183,1.5380,817.7530,1.1357,0.9631,10.1395,196.5733,-1.0000,-1.0000,1.3715,-1.0000,34.0907,-0.0284,19.0513,0.0000,34.5493,117.6688,18.8673,0.0000,-1.3164,0.0000,0.0000,2.8758,19.0513,350.6197,172.0750
1018.9617,2.4363,817.6805,1.7492,1.0421,10.9515,192.5400,-1.0000,-1.0000,1.7949,-1.0000,39.7157,-0.1159,18.9553,0.0000,39.5557,117.9830,18.8602,0.0000,-1.3347,0.0000,0.0000,4.9582,18.9553,42.3236,169.2217
1018.7000,1.8627,817.4230,1.3046,0.8293,10.9088,220.1250,-1.0000,-1.0000,1.3589,-1.0000,42.8512,-0.0780,18.2877,0.0000,43.4835,115.2103,18.0967,0.0000,-1.3744,0.0000,0.0000,5.4520,18.2877,21.5538,183.4050
1018.2700,2.2933,817.0033,1.9142,1.6439,9.4506,272.5850,-1.0000,-1.0000,2.0348,-1.0000,43.3315,-0.0443,16.3603,0.0000,44.4962,109.7198,15.9538,0.0000,-1.4606,0.0000,0.0000,3.8607,16.3603,35.3859,234.4667
1018.1183,3.8107,816.8512,3.3366,2.6700,8.1669,276.6250,-1.0000,-1.0000,3.1972,-1.0000,38.0262,-0.1093,15.5435,0.0000,39.2372,102.0990,15.3158,0.0000,-1.5086,0.0000,0.0000,1.5199,15.5194,47.4992,267.4950
1018.2283,4.5263,816.9495,4.0505,3.1275,7.6940,278.3100,14.4930,-1.0000,3.6331,-1.0000,38.4245,-0.1513,14.9757,0.0000,39.0028,92.8330,14.7912,0.0098,-1.5615,0.0355,0.0411,0.9381,14.8380,58.0707,271.5833
1018.6250,3.5510,817.3397,3.0314,2.4579,8.3769,266.4833,8.5111,6.2500,2.9635,6.4000,41.5258,-0.0940,15.3087,0.0000,41.8290,82.5825,15.1895,0.1436,-1.4497,0.4145,0.0888,2.3266,15.2495,67.5199,265.2367
1018.9217,1.3867,817.6467,0.8443,0.5702,9.7216,187.6027,3.2561,7.7667,1.1187,4.7500,39.1015,-0.0449,17.3770,0.0000,39.1845,71.7110,17.5103,0.1271,-1.0203,0.3270,0.0873,3.5430,17.3770,76.3606,159.2430
1019.1533,2.1267,817.8733,1.2384,1.0187,11.5037,77.0542,2.0411,7.6833,1.9402,8.6500,38.0555,-0.0360,20.0198,0.0000,36.0360,60.3719,20.7167,0.1097,-0.8044,0.2704,0.0860,5.2957,20.0198,85.1988,78.2397
1018.9150,2.4370,817.6522,1.5638,1.3262,12.4177,179.6002,1.5277,7.7667,2.2434,10.3833,35.7083,-0.0390,21.7557,0.0000,35.3655,48.8782,21.7920,0.0983,-0.7283,0.2327,0.0813,5.9176,21.7557,94.8823,177.6321
1018.3783,2.6777,817.0973,1.6975,1.3786,13.3796,150.8073,1.2653,6.6500,2.4202,9.0833,32.9675,-0.0523,23.7317,0.0000,31.0863,37.5926,24.4520,0.0908,-0.6198,0.2060,0.0803,6.4889,23.7317,106.9333,133.8985
1017.8417,3.5960,816.5628,2.5287,2.1144,13.8284,95.1622,1.1260,6.4167,3.3172,7.3667,28.6460,-0.0680,25.5690,0.0000,27.0772,27.2403,26.2363,0.0862,-0.5485,0.1894,0.0828,6.0301,25.5690,124.7113,92.7757
1017.3600,4.3047,816.0808,3.0769,2.7203,13.5566,82.3028,1.0626,6.4167,3.9363,9.1000,22.1907,-0.0584,27.3048,0.0000,20.7513,19.7738,28.1048,0.0843,-0.4371,0.1812,0.0880,3.6726,27.3048,154.9478,80.3653
1016.8200,4.8493,815.5433,3.3778,2.8224,13.1618,84.5528,1.0573,7.6667,4.4037,13.2667,16.3673,-0.0912,28.9152,0.0000,15.7630,18.9728,28.7333,0.0850,-0.5093,0.1808,0.0935,0.8947,28.9152,197.1562,86.4980
1016.4517,4.8873,815.1782,3.4202,2.6993,13.3843,92.6913,1.1086,10.7167,4.2205,13.9667,14.9272,-0.1183,29.9327,0.0000,13.9740,25.4456,30.7277,0.0871,-0.5582,0.1876,0.1454,0.4404,29.9327,230.5207,91.5502
1016.1650,4.6973,814.8830,3.3256,2.4752,13.7624,98.8633,1.2304,9.6000,4.0057,16.2167,14.9818,-0.1395,30.1085,0.0000,13.9995,35.4515,31.4993,0.0993,-0.5954,0.2028,0.1308,0.9826,30.1085,250.1240,96.9673
1015.7267,5.1470,814.4517,3.6050,2.7111,13.8156,82.7020,1.4625,12.9167,4.3721,18.6667,15.2170,-0.1466,30.5252,0.0000,14.9545,46.6361,30.6920,0.1021,-0.6915,0.2540,0.2972,1.1761,30.5252,262.9425,86.4010
1015.6967,3.7663,814.4220,2.7475,2.2291,13.6013,67.0192,1.9089,30.1833,3.3236,40.7833,14.7578,-0.0850,30.3928,0.0000,14.6943,58.1294,29.8218,0.1065,-0.8403,0.2508,0.8733,0.6425,30.3928,272.9335,71.3285
1015.7817,3.1013,814.5023,2.4214,2.0164,13.3561,37.4929,2.9106,21.6667,2.7930,29.5333,16.1838,-0.0664,29.3332,0.0000,16.0153,69.5308,29.4170,0.1093,-0.9099,0.2676,0.9015,1.0646,29.3332,281.8557,41.0982
1016.1200,5.0140,814.8525,4.0899,3.5451,12.9950,236.5052,6.4913,9.5000,4.5364,15.1833,18.2592,-0.0894,27.8578,0.0000,18.3750,80.5376,27.8332,0.1093,-0.9214,0.2742,0.1656,1.5605,27.8578,290.6388,240.5417
1016.8483,7.4460,815.5677,6.1521,5.2340,11.7591,317.7650,17.9256,-0.2333,6.6146,0.6500,17.7170,-0.1506,26.0818,0.0000,17.9362,90.9006,26.0678,0.0233,-0.8440,0.0587,0.1040,-0.2373,26.0818,299.9212,327.1583
1017.5717,5.6790,816.3025,4.8390,3.9388,11.1146,304.9500,-1.0000,-1.0000,4.8585,-1.0000,17.9332,-0.1477,24.9690,0.0000,18.3842,100.4693,24.8042,0.0000,-0.8818,0.0000,0.0000,-0.9189,24.9690,310.2315,315.2683
1017.9783,5.3370,816.7030,4.8132,3.8573,10.2705,274.6717,-1.0000,-1.0000,4.4416,-1.0000,20.1395,-0.1568,22.7880,0.0000,20.8807,108.4590,22.6103,0.0000,-0.9968,0.0000,0.0000,-0.9137,22.7880,322.0193,279.1600
1018.0467,5.8057,816.7770,5.0706,4.0353,9.4733,265.6617,-1.0000,-1.0000,4.7764,-1.0000,19.1605,-0.1698,21.9642,0.0000,19.4212,114.4407,21.8630,0.0000,-1.2350,0.0000,0.0000,-2.3426,21.9642,335.5303,267.5867
1017.8683,7.2053,816.5792,6.2720,5.0893,8.8337,272.4017,-1.0000,-1.0000,6.1661,-1.0000,16.5813,-0.1940,21.7387,0.0000,16.8342,117.8092,21.6627,0.0000,-1.2323,0.0000,0.0000,-4.1591,21.7387,350.5678,270.9683
1017.8017,7.8260,816.5197,6.9952,5.8134,8.7441,275.3917,-1.0000,-1.0000,6.8546,-1.0000,16.0858,-0.1938,21.7645,0.0000,16.3735,118.1297,21.6845,0.0000,-1.2497,0.0000,0.0000,-4.4944,21.7645,42.3077,269.1517
1017.9817,7.7627,816.7175,6.9775,5.7165,8.1348,284.6217,-1.0000,-1.0000,6.6461,-1.0000,16.7000,-0.2069,20.5848,0.0000,17.0697,115.3577,20.4495,0.0000,-1.2598,0.0000,0.0000,-4.9056,20.5848,21.5739,274.8300
1018.8250,4.6530,817.5407,3.9270,3.2328,7.3477,271.9201,-1.0000,-1.0000,3.9363,-1.0000,18.5930,-0.1139,18.7892,0.0000,18.9052,109.8615,18.3950,0.0000,-1.2372,0.0000,0.0000,-4.9603,18.7892,35.4349,266.9933
1019.1633,3.9373,817.8863,3.4859,2.8136,7.0976,263.7433,-1.0000,-1.0000,3.2604,-1.0000,19.7170,-0.1102,18.0975,0.0000,19.4753,102.2319,18.1552,0.0000,-1.2037,0.0000,0.0000,-4.7882,18.0975,47.5685,249.8717
1004.2900,4.3363,818.3132,3.8662,3.1703,6.7549,267.4833,14.0011,-1.0000,3.6204,-1.0000,18.1573,-0.1141,17.9735,0.0000,18.3553,92.9614,17.9227,0.0086,-1.1771,0.0327,0.0228,-5.8321,17.9735,58.1544,266.7750
805.9883,4.2667,818.9145,3.7433,3.0254,6.8949,263.6917,8.6652,6.1500,3.5889,6.3000,18.7082,-0.1177,18.0330,0.0000,18.6650,82.6957,18.1180,0.1475,-1.0997,0.4230,0.0734,-5.4302,18.0330,67.6157,258.4717
1020.8833,3.2977,819.6032,2.8730,2.4156,8.0561,263.9083,3.2757,7.7000,2.9572,6.5833,17.6525,-0.0749,20.1562,0.0000,17.7558,71.8197,20.1607,0.1285,-0.9459,0.3262,0.0760,-4.5736,20.1562,76.4684,254.3750
1021.3900,1.4700,820.1133,0.7749,0.6065,10.0963,187.6250,2.0478,7.8167,1.2831,6.0833,16.1097,-0.0276,23.9213,0.0000,15.5223,60.4772,24.1725,0.1108,-0.7404,0.2684,0.0738,-2.9398,23.9213,85.3211,155.6783
1021.6017,5.3433,820.3280,4.1561,3.3512,11.0819,120.2803,1.5309,7.0833,4.6501,11.4333,15.7488,-0.1320,25.6767,0.0000,15.1425,48.9838,25.9328,0.0989,-0.6652,0.2316,0.0725,-1.9797,25.6767,95.0239,114.9378
1021.5883,6.5720,820.3182,5.0799,3.8942,11.2070,110.8052,1.2672,7.3333,5.6039,9.5833,15.1067,-0.1944,26.1283,0.0000,14.5852,37.7042,26.3408,0.0914,-0.5180,0.2069,0.0729,-2.1399,26.1283,107.0985,109.5917
1021.5567,6.0907,820.2790,4.7432,3.9272,11.6386,113.4400,1.1274,6.3333,5.4649,7.9667,15.6282,-0.1338,26.6358,0.0000,14.6238,27.3668,27.4415,0.0869,-0.4308,0.1901,0.0794,-1.3789,26.6358,124.8867,114.7783
1021.3217,6.3567,783.1513,4.7495,3.9795,11.4965,97.8693,1.0635,6.6000,5.7429,8.8000,13.3073,-0.1263,27.3695,0.0000,12.4163,19.9203,28.2147,0.0851,-0.4430,0.1821,0.0791,-2.7877,27.3695,155.0218,102.0392
1020.9333,5.3433,819.6660,3.8262,3.1269,11.8245,90.9672,1.0580,6.7167,4.7069,9.0167,12.3575,-0.1147,28.3855,0.0000,11.5913,19.1085,29.0773,0.0856,-0.4829,0.1816,0.0800,-2.9606,28.3855,196.9725,91.1295
1020.5450,5.2800,819.2675,3.8205,3.0008,12.2940,106.6242,1.1093,7.2500,4.5679,9.5833,11.5835,-0.1345,29.5932,0.0000,10.8672,25.5434,29.8840,0.0877,-0.5014,0.1885,0.0883,-2.8955,29.5932,230.2543,111.0472
1020.2850,4.8810,819.0168,3.3643,2.4245,12.5048,95.1173,1.2315,11.9333,4.0752,15.3000,11.2713,-0.1541,30.1408,0.0000,10.6387,35.5251,30.8810,0.0927,-0.5842,0.2033,0.2239,-2.8471,30.1408,249.8957,98.9802
744.6733,4.9063,818.7965,3.5279,2.4979,12.6013,108.1880,1.4641,30.3333,3.9300,42.9833,11.8637,-0.1690,30.0158,0.0000,11.4022,46.7001,30.5103,0.0986,-0.7080,0.2251,0.9933,-2.3377,30.0158,262.7528,106.3767
499.7567,3.4497,818.6718,2.2941,1.8080,12.5510,105.4892,1.9123,39.5833,3.0962,54.9833,13.1767,-0.0797,29.2858,0.0000,12.6963,58.1921,29.4037,0.1008,-0.7854,0.2358,1.4060,-1.5707,29.2858,272.7710,105.1273
668.2317,1.9380,818.8498,1.3982,0.9906,12.5354,56.3063,2.9202,24.7000,1.6433,31.2500,14.4678,-0.0669,28.6650,0.0000,13.9475,69.5974,29.1275,0.1061,-0.9458,0.2597,1.3003,-0.8959,28.6650,281.7087,61.2902
1020.5200,3.0253,819.2467,2.6506,2.2765,11.9565,300.8834,6.5493,13.2167,2.6540,16.2167,16.0175,-0.0613,27.0178,0.0000,16.8720,80.6116,26.8047,0.0978,-0.9360,0.2475,0.9600,-0.8113,27.0178,290.5035,185.2294
1021.1117,5.3940,819.8360,4.5947,3.6141,11.4296,320.0383,17.3632,0.0667,4.4100,0.1167,17.4393,-0.1608,25.6057,0.0000,17.7502,90.9924,25.5232,0.0235,-0.9665,0.0565,0.1109,-0.7849,25.6057,299.7953,319.3383
1022.0900,3.2470,820.8145,2.7357,2.2066,10.7425,303.8033,-1.0000,-1.0000,2.6982,-1.0000,20.3408,-0.0867,23.5312,0.0000,20.7557,100.5694,23.3767,0.0000,-1.1359,0.0000,0.0000,-0.4542,23.5312,310.1145,307.3500
1022.6917,3.3990,821.4197,2.9753,2.4818,10.2505,288.4200,-1.0000,-1.0000,2.9319,-1.0000,22.6110,-0.0810,22.0733,0.0000,23.1587,108.5757,21.8475,0.0000,-1.1982,0.0000,0.0000,-0.2227,22.0733,321.9155,282.5417
1022.5383,4.7353,821.2647,4.2654,3.3651,9.6939,279.3800,-1.0000,-1.0000,3.8542,-1.0000,24.3415,-0.1476,20.7577,0.0000,24.7565,114.5728,20.6112,0.0000,-1.2512,0.0000,0.0000,-0.2944,20.7577,335.4477,273.7783
1022.2433,5.0077,820.9740,4.4018,3.4183,9.0196,276.8617,-1.0000,-1.0000,4.0816,-1.0000,22.1885,-0.1613,20.3215,0.0000,22.5552,117.9553,19.8815,0.0000,-1.2231,0.0000,0.0000,-1.7435,20.3215,350.5150,269.2233
1022.4100,6.3630,821.1302,5.5844,4.5320,8.4074,292.6050,-1.0000,-1.0000,5.4144,-1.0000,20.3663,-0.1726,18.6970,0.0000,20.8893,118.2827,19.3993,0.0000,-1.1628,0.0000,0.0000,-3.1201,18.6970,42.2942,284.0650
1022.4467,4.8937,821.1588,4.3405,3.8464,7.6997,296.3000,-1.0000,-1.0000,4.4037,-1.0000,20.4377,-0.0810,18.7918,0.0000,20.3200,115.5093,18.5562,0.0000,-1.1519,0.0000,0.0000,-3.8568,18.7918,21.5981,287.5300
1022.8917,5.6410,821.6172,4.4828,3.7582,8.5806,170.2627,-1.0000,-1.0000,4.9722,-1.0000,27.3582,-0.1189,18.4033,0.0000,27.5735,110.0065,18.3738,0.0000,-1.2225,0.0000,0.0000,-0.7691,18.4033,35.4886,172.6717
1023.7150,2.8353,822.4375,2.1095,1.5645,8.5247,144.3536,-1.0000,-1.0000,2.3571,-1.0000,33.8307,-0.0894,16.9065,0.0000,33.4945,102.3677,17.1073,0.0000,-1.3689,0.0000,0.0000,0.8904,16.9065,47.6431,123.6486
1024.1350,3.1520,822.8622,2.6800,2.2061,6.7634,295.4817,14.4279,-1.0000,2.6856,-1.0000,28.8815,-0.0777,15.3953,0.0000,29.8587,93.0843,15.1682,0.0048,-1.3812,0.0126,0.1300,-2.1204,15.3944,58.2439,275.3417
1024.6017,1.8787,823.3307,1.4137,1.0212,7.7543,122.5813,8.8287,5.8333,1.5674,6.0833,33.3247,-0.0643,15.8673,0.0000,33.6302,82.8113,15.8663,0.1489,-1.3635,0.4320,0.0736,-0.0005,15.8673,67.7173,114.5650
1025.1933,3.8740,823.9225,3.1462,2.8553,9.5659,160.4604,3.2961,7.3333,3.6899,7.8833,41.0910,-0.0476,16.8902,0.0000,40.7847,71.9307,16.9490,0.1300,-1.1078,0.3334,0.0782,3.4957,16.8754,76.5826,139.7614
1025.3383,4.4123,824.0653,3.4964,3.1905,10.7816,236.5408,2.0549,7.2500,4.1953,7.1667,43.6318,-0.0501,17.9643,0.0000,44.2833,60.5847,17.6495,0.1123,-0.9202,0.2765,0.0724,5.4049,17.9643,85.4504,161.9098
1025.2450,5.0900,823.9772,4.0075,3.7066,11.7729,94.9635,1.5343,7.2833,4.9154,7.5833,41.4623,-0.0493,19.6303,0.0000,42.5858,49.0915,19.0462,0.1008,-0.5398,0.2381,0.0646,6.1828,19.6303,95.1731,62.6932
1025.1617,4.6720,823.8968,3.4109,3.1642,12.5603,131.5204,1.2692,6.7500,4.4921,7.1167,40.7720,-0.0405,20.7847,0.0000,42.0017,37.8182,20.1367,0.0932,-0.4708,0.2111,0.0631,6.9755,20.7847,107.2738,124.0784
1025.0567,3.5130,823.7712,2.3530,2.2029,13.2378,97.8916,1.1287,5.9500,3.4562,7.2667,37.6695,-0.0246,22.3593,0.0000,37.7190,27.4968,22.1060,0.0884,-0.4705,0.1934,0.0659,7.2096,22.3593,125.0723,75.9415
1024.8850,4.0767,823.6190,2.8458,2.5802,13.7058,100.3549,1.0647,5.8167,3.8352,6.5500,34.8548,-0.0436,23.6472,0.0000,34.7333,20.0718,23.5062,0.0868,-0.4787,0.1846,0.0753,7.2293,23.6472,155.1047,97.2273
1024.2633,4.0007,822.9820,2.8378,2.5291,14.1222,42.8824,1.0589,6.6333,3.8731,6.2833,30.8040,-0.0506,25.3063,0.0000,29.9472,19.2508,25.5847,0.0873,-0.4953,0.1844,0.0872,6.8584,25.3063,196.7942,44.4923
1023.5800,4.4693,822.3007,2.9314,2.5377,14.3296,89.8659,1.1103,7.3000,4.1637,10.9500,29.5223,-0.0646,25.9685,0.0000,28.7943,25.6477,26.2348,0.0899,-0.5167,0.1923,0.1166,6.8212,25.9685,229.9847,82.6093
1023.1300,3.8360,821.8547,2.6427,2.3194,14.7152,124.6947,1.2327,21.2833,3.5573,33.9833,28.9172,-0.0530,26.6950,0.0000,28.5918,35.6045,26.7757,0.0948,-0.5867,0.2094,0.4716,7.1310,26.6950,249.6607,94.1613
1022.8133,3.0850,821.5387,2.0428,1.7235,14.4697,93.6943,1.4660,26.4167,2.7802,35.2000,26.8682,-0.0523,26.9892,0.0000,26.2503,46.7694,27.2473,0.0999,-0.6858,0.2258,0.8003,6.3205,26.9892,262.5580,73.1878
1022.6033,3.4053,821.3238,2.4353,2.0955,14.0331,82.9481,1.9160,58.6500,3.0646,71.6000,26.8062,-0.0557,26.3830,0.0000,26.8157,58.2601,26.2742,0.1042,-0.7239,0.2453,1.7928,5.7761,26.3830,272.6033,79.6705
1022.1550,2.7437,820.8813,2.0365,1.7389,13.9274,83.1492,2.9306,37.6667,2.4707,53.3333,27.2263,-0.0488,26.0975,0.0000,27.0077,69.6694,26.2065,0.1072,-0.8101,0.2609,1.1387,5.7645,26.0975,281.5592,77.5454
1022.2133,2.3870,820.9363,1.8739,1.4787,13.9492,275.7039,6.6128,29.7500,1.9843,45.4167,30.3195,-0.0648,25.0892,0.0000,31.1280,80.6911,25.0223,0.0975,-0.8843,0.2453,1.1214,6.6629,25.0892,290.3662,229.2219
1022.5367,3.3103,821.2623,2.7833,2.3440,13.9594,300.1933,16.8120,0.0833,2.9003,0.1167,35.1373,-0.0721,23.9310,0.0000,35.8077,91.0896,23.7198,0.0216,-0.8306,0.0539,0.1414,7.5845,23.9310,299.6658,307.6600
1022.7450,3.8487,821.4702,3.1422,2.7306,13.5713,258.0168,-1.0000,-1.0000,3.5004,-1.0000,36.3620,-0.0676,23.1143,0.0000,36.6805,100.6754,23.0028,0.0000,-0.8742,0.0000,0.0000,7.3570,23.1143,309.9947,247.8568
1022.7500,3.7853,821.4722,3.3501,2.7991,12.7896,284.2767,-1.0000,-1.0000,3.2857,-1.0000,38.8202,-0.0904,21.5088,0.0000,39.5430,107.0487,21.2767,0.0000,-2933.4965,0.0000,0.0000,6.9104,21.5088,321.8093,277.6783
1022.3067,3.4877,821.0368,2.8522,2.3693,12.1313,271.1400,-1.0000,-1.0000,2.9698,-1.0000,40.2345,-0.0791,20.3560,0.0000,40.9022,114.7125,19.2538,0.0000,-1600.7763,0.0000,0.0000,6.3983,20.3560,330.4145,261.1200
