98.8756,332.3392,1039.4433,275.2348,174.3430,57.1353,9.2678,186.2792,415.5527,43.2685,126.1635,1001.1805,381.3597,3.9739,1.7426,1846.5333,373.1888,567.8772,125.4315,1.1190,1.6381,-235.5385,260.6357,126.9842,108.1283,1.7466,989.4050,332.7488,138.6662,1013.2245,55.7165,1.5847,1.7382,45.0513,55.4563,921.6322
91.0932,334.9428,1015.3950,137.8820,176.1173,57.2665,9.3150,187.1317,416.6952,43.1563,126.9147,978.0337,383.2702,3.9944,1.7569,1887.9833,373.4153,571.2480,125.7852,1.1167,1.6578,-245.0055,126.8433,208.0928,112.1000,1.7556,963.2458,334.9908,226.4042,1035.6617,56.0353,1.5967,1.7467,44.7618,55.6442,922.1517
122.8070,341.1738,963.5587,144.1919,173.1222,53.3747,8.2153,185.1536,378.2603,39.2950,128.4212,946.2662,343.9047,3.5225,1.5499,1705.3500,355.5247,583.1492,129.9821,0.9694,1.4899,-241.9748,133.8241,445.3935,100.3067,1.5482,950.7762,336.7230,479.1898,985.5255,52.5473,1.4302,1.5332,40.4185,52.2590,881.5318
117.0668,345.6902,841.6933,143.8135,164.1479,46.5262,6.4066,176.7537,305.1005,37.3092,127.2675,816.9477,266.1168,2.7470,1.2036,1509.0667,350.8755,575.0525,132.1322,0.7982,1.2019,-229.3630,131.6248,647.0518,95.4565,1.2074,849.8392,346.3155,686.4050,873.2518,46.3437,1.1464,1.1761,37.7807,46.1002,872.5680
100.8801,349.3033,609.2985,130.3941,133.7475,34.3423,3.9045,142.6900,183.0864,27.6963,114.5186,578.1827,168.4950,1.6741,0.7270,1150.8517,295.7081,548.6723,115.9046,0.4863,0.7705,-199.3687,119.2963,711.1893,71.9592,0.7359,636.8273,348.7068,752.9715,603.4500,34.5670,0.7312,0.6978,27.9296,34.3942,733.7468
148.7485,359.0948,393.3340,122.3671,89.0914,20.8765,1.7510,98.7744,122.3847,14.1396,122.4351,315.9958,119.7926,0.7508,0.3281,751.8733,183.8024,520.9033,128.5612,0.1810,0.3678,-161.8085,110.0769,568.7172,44.4430,0.3300,394.9675,358.9698,607.8363,393.8887,21.3233,0.3504,0.3002,13.2630,21.0275,450.4364
85.1681,355.8950,195.6288,74.0136,46.3762,11.2980,0.6349,51.3988,65.6373,6.0980,109.4142,120.0117,64.6367,0.2722,0.1204,408.8000,113.4634,490.5245,119.2247,0.0600,0.1381,-134.6305,66.5910,364.1330,21.8548,0.1197,192.2330,354.9382,392.9327,184.4978,11.5796,0.1397,0.1052,5.4954,11.5085,274.4639
41.2231,348.4128,114.0349,45.3143,26.6221,4.9490,0.1498,31.8574,37.8207,2.8147,128.2434,34.5077,34.6474,0.0643,0.0273,229.9383,166.8401,470.2622,146.3094,0.0231,0.0326,-121.8505,38.7263,377.9142,12.4454,0.0282,111.7473,346.8658,453.4602,111.0525,5.3796,0.0414,0.0331,2.2314,5.2805,369.9882
10.1997,342.4892,12.5259,5.6180,1.6306,0.5182,0.0103,1.9421,4.5326,0.0159,4.6446,5.4284,1.1301,0.0044,0.0008,20.3398,11.5917,453.4120,8.3707,-0.0001,0.0019,-110.9235,1.6933,19.2497,1.0368,0.0019,8.6688,341.5685,19.8131,8.8732,0.5912,0.0093,0.0036,0.0034,0.8816,22.8096
2.8038,334.2208,3.2641,-0.0109,-0.2273,-0.0007,-0.0000,-0.0146,-0.0193,0.0074,-3.7182,-0.0286,-3.4778,0.0000,-0.0010,0.0647,-0.8407,436.4243,-0.0018,-0.0000,-0.0004,-108.8048,-3.6541,-3.4844,0.0037,0.0000,-1.9707,333.9072,-0.0230,0.0032,-0.0014,0.0070,0.0000,-0.0031,0.3376,0.0316
2.8760,313.8765,3.2965,-0.0070,-0.2363,-0.0012,0.0000,-0.0110,-0.0162,0.0075,-3.7734,-0.0480,-3.2558,0.0000,-0.0010,0.0510,-0.3649,429.1763,-0.0034,0.0000,-0.0002,-110.4998,-4.0872,-3.5477,0.0030,0.0000,-1.4189,318.1983,-0.0235,0.0123,-0.0019,0.0065,0.0000,-0.0029,0.3331,0.0306
3.0204,313.1398,3.4039,-0.0043,-0.1851,-0.0015,0.0000,-0.0034,-0.0016,0.0075,-3.0868,-0.0180,-2.2985,0.0000,-0.0010,0.0702,-0.5083,423.7800,-0.0160,-0.0001,-0.0003,-110.6407,-2.9618,-3.1588,0.0032,0.0000,-1.3366,312.9183,-0.0100,0.0016,-0.0019,0.0060,0.0000,-0.0027,0.3312,0.0326
2.8331,308.1002,3.2618,-0.0048,-0.1299,-0.0007,0.0000,-0.0044,-0.0003,0.0076,-2.2463,-0.0057,-1.5035,0.0000,-0.0010,0.0953,-0.0906,421.8885,-0.0221,-0.0001,-0.0005,-113.7888,-1.6767,-2.6417,0.0030,0.0000,-0.6239,308.1082,-0.0042,0.0085,-0.0020,0.0061,0.0000,-0.0011,0.3315,0.0144
2.9540,305.0008,3.3266,-0.0051,-0.0954,-0.0011,0.0000,-0.0049,-0.0005,0.0076,-2.6249,-0.0037,-1.8073,0.0000,-0.0010,0.0894,-0.4002,420.9262,-0.0206,-0.0001,-0.0008,-115.9262,-1.9957,-3.0315,0.0030,0.0000,-1.3132,305.0652,-0.0019,0.0023,-0.0019,0.0061,0.0000,-0.0022,0.3317,0.0239
3.0065,299.7667,3.3695,-0.0119,-0.1439,-0.0012,0.0000,-0.0073,-0.0010,0.0076,-3.2295,-0.0029,-2.6259,0.0000,-0.0010,0.0631,-0.5843,414.5002,-0.0322,-0.0001,-0.0002,-114.7337,-3.1435,-3.3991,0.0027,0.0000,-1.7446,299.7407,-0.0014,0.0053,-0.0021,0.0060,0.0000,-0.0030,0.3288,0.0297
3.2301,297.3183,3.5022,-0.0215,-0.1923,-0.0006,0.0000,-0.0110,-0.0041,0.0076,-3.9259,-0.0018,-3.6397,0.0000,-0.0010,0.0584,-0.6886,402.9207,-0.0453,-0.0001,-0.0000,-105.6025,-4.2824,-3.5332,0.0021,0.0000,-1.4407,297.3562,-0.0007,-0.0062,-0.0021,0.0060,0.0000,-0.0033,0.3269,0.0096
3.0942,296.1622,3.4015,-0.0334,-0.1619,-0.0009,0.0000,-0.0113,-0.0110,0.0077,-2.5245,0.0000,-1.7724,0.0000,-0.0010,0.0961,-0.3011,398.7887,-0.0572,-0.0001,-0.0004,-102.6268,-2.2459,-2.5036,0.0030,0.0000,-0.3119,296.3295,-0.0031,0.0251,-0.0020,0.0060,0.0000,-0.0014,0.3249,-0.0043
5.9188,296.9193,6.7913,29.1300,0.8347,0.2191,0.0048,1.2650,2.5285,0.0088,10.6643,2.6446,0.8865,0.0021,-0.0005,8.0503,13.9501,398.4262,14.8471,-0.0001,0.0007,-101.5068,22.6503,-0.2384,0.4165,0.0009,3.3820,296.7468,2.6060,3.2023,0.2598,0.0070,0.0016,-0.0011,0.5598,21.6765
29.4843,295.4713,98.7033,580.3248,26.8049,3.9759,0.1100,36.0619,40.0993,2.6501,212.9561,27.7297,38.4110,0.0471,0.0174,179.4628,231.1375,403.7538,240.7618,0.0212,0.0217,-108.2818,502.0855,40.2561,10.0785,0.0207,100.3507,294.4382,43.7283,89.3113,4.4014,0.0301,0.0266,2.0403,4.2818,470.5443
46.4420,292.8577,313.6877,905.3378,73.3907,12.9330,0.6075,89.8461,77.2273,15.7933,247.0402,122.9480,76.9205,0.2605,0.1103,576.9567,328.0798,429.1533,265.6347,0.1501,0.1280,-129.3958,823.7703,80.6610,31.6973,0.1145,289.2423,296.6000,83.8538,273.5038,13.7397,0.1340,0.1094,14.1511,13.1303,748.4752
55.9674,304.2170,524.1907,966.1392,109.1782,24.7558,1.8482,130.1295,98.4084,27.8730,160.8383,351.1930,99.2228,0.7925,0.3445,928.2600,362.3973,469.1740,171.9342,0.3482,0.3807,-164.9565,884.7012,101.7885,54.0305,0.3484,482.0465,303.7325,109.9242,487.9403,24.5950,0.3675,0.3225,27.0037,24.4955,852.2095
74.9559,310.2522,721.3583,883.0902,138.2603,36.4112,3.8159,158.2108,169.9297,35.6043,108.6595,584.8468,155.0098,1.6362,0.7178,1255.3833,370.7865,501.3693,110.0648,0.5985,0.7300,-191.1177,828.8372,115.0683,73.3873,0.7191,670.8590,310.1810,126.5907,685.0732,35.9598,0.7159,0.6910,35.7940,35.8115,898.8535
67.2095,312.3663,862.1265,721.9352,157.4218,46.4893,6.1160,175.8032,291.7757,40.3570,117.7010,785.1482,258.6702,2.6225,1.1461,1516.9167,378.4598,525.6140,118.0083,0.8476,1.1062,-213.2483,690.7320,120.2997,92.6000,1.1525,827.1162,312.6377,135.1770,850.9030,45.0625,1.0967,1.1307,41.5047,45.4177,922.7905
72.8009,319.0200,959.4113,509.4162,168.5972,53.3007,8.0441,183.9647,368.3355,42.3672,121.2385,926.0977,335.8447,3.4492,1.5080,1822.6000,379.5648,549.5132,122.5188,1.0225,1.4244,-227.0442,489.7562,123.3883,104.6867,1.5160,933.4540,319.7680,136.2332,968.1942,51.4270,1.3985,1.5037,44.0723,51.6988,929.6237
89.9050,320.9762,1054.3533,274.5303,175.8660,57.4645,9.2755,188.8762,412.3755,43.8588,124.8870,1005.6262,380.0215,3.9773,1.7361,1909.4333,383.2455,566.1487,124.5320,1.1341,1.6250,-245.1718,263.2512,124.4552,110.1133,1.7481,981.8882,321.6778,134.8193,1021.8867,55.5573,1.5838,1.7339,45.8135,55.3912,939.6153
81.8855,324.9088,1043.9333,135.3825,177.9500,57.7675,9.3602,186.7203,411.8515,43.9248,125.2532,967.9323,382.6538,4.0135,1.7545,1923.5833,382.3945,579.6752,124.9127,1.1363,1.6506,-254.7658,126.2397,200.4467,112.5400,1.7640,990.1612,325.4697,219.7818,1028.9300,56.1543,1.5981,1.7429,45.7977,55.8012,941.0212
91.6030,330.1573,974.4777,136.6792,174.1602,54.0137,8.2547,186.0608,375.3703,42.2203,124.3908,951.9597,342.6057,3.5397,1.5548,1764.9167,376.2412,583.9403,126.0525,1.0232,1.4916,-253.7828,130.0337,432.1498,105.1250,1.5558,942.2930,330.9285,461.3810,988.0115,52.9992,1.4341,1.5307,43.6428,52.6445,929.4125
119.6537,336.8072,818.5112,137.2077,159.0458,45.3873,6.1834,171.3590,302.4053,35.1894,122.3494,794.4202,269.0830,2.6513,1.1588,1484.5983,331.1986,571.1373,126.6225,0.7510,1.1576,-234.3305,126.4736,615.8727,92.0028,1.1654,822.5085,337.4997,619.4118,844.2772,45.0393,1.1065,1.1286,35.8921,44.8213,820.2981
196.6680,353.1293,518.9798,124.5433,110.2439,30.4227,3.4546,119.5065,187.6710,17.4812,114.5841,486.7723,172.0792,1.4813,0.6431,1056.7283,176.6469,540.0787,118.8142,0.3072,0.6817,-186.9490,115.2101,521.6162,58.1493,0.6511,532.0187,354.4158,551.1878,538.4988,30.2400,0.6489,0.6160,17.6454,30.3012,441.3534
186.6538,363.6820,329.1193,100.2798,69.0118,18.8297,1.5889,75.5944,105.0423,7.4336,101.1211,254.8015,102.3073,0.6813,0.2973,675.8517,91.1328,510.3262,107.9675,0.0970,0.3308,-146.6437,92.8141,373.6652,36.2825,0.2994,318.9318,365.3027,398.3840,317.2412,18.8188,0.3184,0.2714,7.3010,18.8262,224.6716
92.6792,349.9688,156.0960,63.7675,35.6267,10.8470,0.6303,37.8464,58.5503,3.2042,80.9431,103.1772,57.0752,0.2703,0.1196,286.8483,55.7170,483.2392,88.5971,0.0322,0.1355,-133.2712,58.5806,226.4813,17.5583,0.1188,152.3953,351.1567,244.8651,144.6503,10.8309,0.1369,0.1016,2.9791,10.9765,134.0203
31.7756,340.1512,39.5134,23.1750,9.3431,4.2063,0.1397,8.4698,25.4241,0.0722,28.5742,29.5171,23.0039,0.0599,0.0251,94.9018,9.7991,459.0760,32.5563,0.0003,0.0295,-118.9238,20.4106,62.8855,4.9380,0.0263,38.9754,339.6988,72.4510,33.8687,4.2940,0.0374,0.0278,0.0568,4.5164,24.0740
7.8912,332.8873,9.0490,4.0771,1.2673,0.5136,0.0104,1.2396,4.0433,0.0099,0.5993,4.8739,0.5226,0.0045,0.0007,15.9285,4.4834,446.3740,4.6466,-0.0001,0.0021,-113.4881,-0.2796,9.4422,0.8092,0.0019,5.2087,332.2593,10.9849,5.7733,0.5809,0.0092,0.0035,-0.0006,0.8717,9.7957
2.9377,323.1977,3.3434,-0.0032,-0.2503,-0.0007,0.0000,-0.0067,-0.0094,0.0073,-5.0409,-0.0440,-4.4405,0.0000,-0.0010,0.0629,-1.2031,429.0410,-0.0063,-0.0000,-0.0001,-100.8940,-4.9807,-4.3535,0.0033,0.0000,-1.9966,327.5347,-0.0171,0.0094,-0.0016,0.0068,0.0000,-0.0037,0.3348,0.0402
2.8909,323.2477,3.3012,-0.0030,-0.2215,-0.0010,-0.0000,-0.0034,-0.0033,0.0075,-3.4121,-0.0281,-2.7287,0.0000,-0.0010,0.0682,-0.3898,424.1282,-0.0120,-0.0000,-0.0001,-100.8797,-3.2907,-2.9445,0.0031,0.0000,-0.9002,322.8063,-0.0154,0.0244,-0.0017,0.0061,0.0000,-0.0024,0.3319,0.0201
2.9706,315.3618,3.3625,-0.0091,-0.1886,-0.0008,0.0000,-0.0048,-0.0013,0.0075,-2.9504,-0.0080,-2.0036,0.0000,-0.0010,0.0697,-0.4684,418.4885,-0.0274,-0.0001,-0.0001,-103.1274,-2.7968,-2.8317,0.0030,0.0000,-1.0225,315.0322,-0.0035,0.0072,-0.0020,0.0060,0.0000,-0.0024,0.3304,0.0149
3.1188,313.9192,3.4718,-0.0113,-0.1387,-0.0009,0.0000,-0.0072,-0.0017,0.0078,-2.4907,-0.0023,-1.5316,0.0000,-0.0010,0.0802,-0.2857,415.5400,-0.0352,-0.0000,-0.0001,-101.6208,-1.8302,-2.5643,0.0028,0.0000,-0.5488,313.6590,-0.0012,0.0099,-0.0019,0.0060,0.0000,-0.0020,0.3289,0.0139
3.0690,307.5340,3.4198,-0.0206,-0.1250,-0.0010,0.0000,-0.0113,-0.0054,0.0077,-2.5853,-0.0004,-1.8021,0.0000,-0.0010,0.0786,-0.1610,412.3663,-0.0488,-0.0001,-0.0002,-104.8325,-2.0491,-2.5404,0.0031,0.0000,-0.6070,307.4403,-0.0009,0.0186,-0.0019,0.0060,0.0000,-0.0020,0.3277,0.0172
3.0853,303.6925,3.4333,-0.0366,-0.1555,-0.0008,0.0000,-0.0139,-0.0131,0.0078,-3.5109,-0.0001,-2.8990,0.0000,-0.0010,0.0592,-0.7499,405.4035,-0.0574,-0.0001,-0.0001,-101.7118,-3.0852,-3.1701,0.0021,0.0000,-1.3844,303.6255,-0.0022,0.0084,-0.0021,0.0060,0.0000,-0.0034,0.3258,0.0110
3.2083,300.6750,3.5090,-0.0397,-0.1100,-0.0006,0.0000,-0.0106,-0.0168,0.0077,-2.6406,0.0000,-2.3511,0.0000,-0.0010,0.0762,-0.1561,402.8517,-0.0466,-0.0000,-0.0001,-102.1763,-2.2977,-2.0040,0.0023,0.0000,-0.5197,296.0483,-0.0045,0.0020,-0.0019,0.0060,0.0000,-0.0015,0.3258,0.0307
3.2721,296.5043,3.5298,-0.0476,-0.1470,-0.0009,0.0000,-0.0068,-0.0353,0.0079,-3.4739,0.0000,-3.9029,0.0000,-0.0010,0.0714,-0.5998,390.5908,-0.0379,-0.0000,0.0000,-94.0867,-3.7191,-2.5780,0.0020,0.0000,-0.8341,296.8832,-0.0120,-0.0366,-0.0019,0.0060,0.0000,-0.0031,0.3229,0.0436
5.1111,293.4165,5.2371,2.9919,0.4395,0.2058,0.0045,0.4341,1.1871,0.0082,-0.9637,1.5602,-1.5181,0.0019,-0.0005,6.0256,-0.2795,386.6332,2.2226,-0.0001,0.0009,-93.2172,-0.2053,-1.2381,0.3220,0.0008,1.5305,293.3903,1.2377,1.8577,0.2441,0.0068,0.0015,-0.0022,0.5409,0.2611
27.4172,291.9285,93.6083,564.5478,26.3771,3.8631,0.1068,35.2038,38.3512,2.4030,204.3354,26.2998,36.5864,0.0458,0.0165,178.1087,224.0170,392.5782,232.5303,0.0191,0.0207,-100.6502,487.0200,39.8075,9.8854,0.0201,96.6442,291.5042,42.1038,86.8894,4.2761,0.0289,0.0257,1.8215,4.1478,463.4705
45.3575,291.6687,302.0455,876.7120,72.2124,12.4205,0.5818,88.5050,75.0843,14.2736,236.1598,119.3589,74.0237,0.2495,0.1045,561.0767,319.7242,416.3913,261.1273,0.1350,0.1170,-124.7220,803.0012,78.0255,31.2922,0.1096,274.8662,291.2515,80.8940,268.7047,13.2212,0.1272,0.1046,12.6179,12.5518,732.8427
54.8239,293.9133,510.8247,940.8608,109.5818,24.1815,1.8065,130.9023,96.8013,27.0460,157.8378,346.7033,99.0385,0.7746,0.3306,899.0450,354.8955,442.6237,167.0637,0.3335,0.3553,-148.7100,888.4220,102.4016,55.5103,0.3404,481.2167,293.2167,106.4059,476.3477,24.7297,0.3577,0.3144,26.2062,24.1080,839.5917
71.2091,299.6332,705.1922,872.5478,138.4027,36.0335,3.8147,160.1387,170.1292,35.6108,113.3028,580.8825,157.7653,1.6357,0.6994,1258.9500,371.3020,473.2928,107.2845,0.5897,0.6956,-170.9597,836.7825,116.6097,77.4695,0.7189,668.7140,299.3165,123.5310,674.6963,35.9417,0.7041,0.6793,36.1443,35.8718,892.0557
65.4176,305.3677,834.0990,716.3047,160.3790,46.5222,6.1054,177.3532,291.6333,40.2528,119.8190,780.2953,259.3567,2.6180,1.1230,1540.4167,378.0297,501.7975,117.4548,0.8304,1.0692,-196.4298,688.9803,123.1757,93.6550,1.1506,821.5070,305.1882,132.8938,841.0980,45.1222,1.0749,1.1100,41.6667,45.5928,915.7338
71.7780,313.7373,947.4510,507.8688,172.2022,54.4582,8.0578,185.6372,369.9908,42.6880,123.4163,923.7777,337.0910,3.4550,1.4945,1703.7667,379.8358,529.7813,121.8295,1.0104,1.3976,-216.0440,487.6842,124.5253,103.7800,1.5185,930.2928,309.1485,135.1495,960.7040,51.9715,1.3800,1.4877,44.5248,52.3888,926.5787
90.6307,321.6183,1015.6417,273.9803,173.4942,58.2677,9.1950,188.8122,414.1377,43.1632,126.0228,997.9687,381.1715,3.9428,1.7099,1877.0833,376.1000,549.6238,124.0602,1.0917,1.5952,-228.0062,260.2110,127.4165,113.2750,1.7329,985.5398,316.8412,137.1088,1022.7617,55.6318,1.5536,1.7068,45.0810,55.7128,924.1847
89.7466,327.7967,1003.9227,137.4418,180.7442,58.0812,9.2017,186.5225,409.0213,41.8715,126.7140,991.2112,386.8242,3.9454,1.7171,1885.2667,372.2505,563.9488,125.5867,1.0741,1.6152,-236.1508,126.9457,212.4190,113.3433,1.7341,972.9318,328.1490,227.9138,1026.8723,55.8705,1.5586,1.7072,42.8135,55.7783,915.3995
114.4973,334.8677,952.6038,143.9238,177.9463,54.1062,8.0864,187.0793,391.5245,38.1918,128.9248,953.8823,360.2145,3.4673,1.5100,1769.7000,358.9458,563.0193,130.0330,0.9302,1.4448,-228.1507,133.2488,444.7947,107.9487,1.5239,941.7675,335.0638,472.6452,973.8400,52.4723,1.3906,1.4926,39.2828,52.3730,869.3720
173.8528,349.6793,718.0245,138.3154,144.5472,40.7798,5.4288,154.0553,300.8093,25.6529,120.6828,711.2937,267.9547,2.3278,1.0092,1391.4750,255.4526,546.4325,124.0423,0.5392,1.0121,-196.7533,126.9294,534.9950,82.5720,1.0231,721.7575,350.6635,564.8248,739.0012,40.0225,0.9647,0.9903,25.6369,40.0265,630.6695
148.3065,352.7415,609.4947,140.2653,130.9340,32.8853,3.6578,141.7095,205.9213,23.4166,119.8708,569.9452,182.7179,1.5685,0.6838,1105.2000,256.2120,533.6072,123.9474,0.4070,0.7133,-180.8653,126.8338,629.1550,70.0408,0.6894,616.3478,352.8102,666.3697,627.0998,32.8948,0.6715,0.6480,22.8525,32.7132,637.9590
162.6682,372.5543,348.1955,124.4008,77.9920,17.0545,1.2748,88.4284,104.7040,9.9421,120.1854,266.0909,97.1532,0.5466,0.2381,627.6800,145.0657,499.3220,127.2775,0.1195,0.2636,-126.7672,108.2827,449.9457,39.3315,0.2403,341.5650,368.2052,497.2718,350.9347,17.4023,0.2548,0.2185,9.2530,17.0560,352.6460
104.1860,359.9423,212.6303,79.5181,48.6608,11.1198,0.6133,55.0369,73.4101,5.5485,92.7266,147.9938,69.2375,0.2630,0.1152,419.4333,102.2806,474.3738,99.9724,0.0574,0.1304,-121.6320,71.0081,331.4131,23.4483,0.1156,205.3013,359.4818,358.5904,202.4669,11.3529,0.1312,0.1019,4.9665,11.2277,243.7843
45.5846,362.3323,56.5770,30.2269,11.5401,3.3080,0.1027,13.3414,24.6497,0.2158,44.5020,34.6927,22.1672,0.0441,0.0180,115.7140,26.1082,458.8595,50.6695,0.0016,0.0217,-91.1279,25.2268,85.0547,6.2035,0.0193,54.1091,367.9690,98.0656,52.7822,3.4431,0.0291,0.0216,0.1509,3.6105,57.3399
6.2493,362.6248,6.6414,3.2745,0.7391,0.4363,0.0090,0.7088,2.0223,0.0080,-0.0868,2.7039,-0.8280,0.0039,0.0005,10.3183,-0.5528,444.3163,2.9355,-0.0000,0.0020,-81.6915,-0.1118,0.6485,0.5168,0.0017,3.4517,361.9657,3.1172,3.2918,0.4804,0.0088,0.0030,-0.0028,0.7857,0.8910
3.0006,355.3902,3.4312,-0.0022,-0.2001,-0.0008,0.0000,-0.0082,-0.0108,0.0076,-2.8209,-0.0359,-2.4726,0.0000,-0.0010,0.0702,-0.2658,436.2860,-0.0013,-0.0000,-0.0000,-80.8961,-2.8490,-2.2631,0.0032,0.0000,-0.3022,355.2615,-0.0206,0.0028,-0.0017,0.0068,0.0000,-0.0021,0.3347,0.0264
2.9808,329.8047,3.3511,-0.0027,-0.2206,-0.0010,0.0000,-0.0045,-0.0042,0.0075,-3.4122,-0.0351,-2.8725,0.0000,-0.0010,0.0624,-0.6859,418.6773,-0.0069,-0.0001,-0.0000,-95.1728,-3.5348,-2.9735,0.0029,0.0000,-1.0921,324.4128,-0.0184,-0.0039,-0.0020,0.0060,0.0000,-0.0032,0.3321,0.0244
3.0027,323.2822,3.3623,-0.0078,-0.1902,-0.0009,-0.0000,-0.0042,-0.0012,0.0076,-2.7360,-0.0130,-2.2166,0.0000,-0.0010,0.0748,-0.3892,417.8955,-0.0247,-0.0001,0.0000,-94.6130,-2.6196,-2.3038,0.0030,0.0000,-0.3275,322.9610,-0.0066,0.0194,-0.0019,0.0060,0.0000,-0.0017,0.3297,0.0062
3.0670,319.7657,3.4001,-0.0168,-0.1575,-0.0006,0.0000,-0.0101,-0.0038,0.0078,-2.8425,-0.0007,-2.2455,0.0000,-0.0010,0.0856,-0.5672,412.8202,-0.0428,-0.0001,0.0000,-93.0546,-2.3926,-2.2529,0.0029,0.0000,-0.6149,319.6283,-0.0009,-0.0187,-0.0018,0.0060,0.0000,-0.0023,0.3284,0.0163
3.2334,311.0185,3.5518,-0.0291,-0.1761,-0.0004,-0.0000,-0.0125,-0.0083,0.0081,-3.2371,-0.0003,-2.6114,0.0000,-0.0010,0.0760,-0.6781,404.8548,-0.0520,-0.0001,0.0000,-93.8367,-2.9506,-2.8711,0.0023,0.0000,-0.6840,310.8968,-0.0015,-0.0122,-0.0019,0.0060,0.0000,-0.0024,0.3269,0.0058
3.0968,308.8320,3.4130,-0.0348,-0.1095,-0.0007,0.0000,-0.0094,-0.0135,0.0079,-2.0765,0.0000,-1.1914,0.0000,-0.0010,0.1206,-0.1707,400.8480,-0.0478,-0.0000,0.0000,-92.0160,-1.0415,-1.3616,0.0029,0.0000,0.7635,308.9487,-0.0042,0.0320,-0.0019,0.0060,0.0000,0.0001,0.3279,0.0105
2.5096,309.4028,2.7739,-0.0283,-0.0594,-0.0011,0.0000,-0.0065,-0.0093,0.0075,-1.3960,0.0000,-0.6721,0.0000,-0.0010,0.1521,0.1239,399.4947,-0.0341,-0.0001,-0.0004,-95.9418,0.4482,-1.2046,0.0034,0.0000,0.7070,309.7720,-0.0077,0.0242,-0.0020,0.0060,0.0000,0.0009,0.3297,0.0158
3.1434,309.3593,3.4325,-0.0270,-0.0717,-0.0007,-0.0000,-0.0100,-0.0095,0.0077,-4.6982,-0.0001,-3.3488,0.0000,-0.0010,0.0993,-1.2648,399.2465,-0.0423,-0.0000,0.0000,-89.8868,-2.6611,-3.2832,0.0024,0.0000,-1.0519,309.4828,-0.0040,-0.0001,-0.0019,0.0060,0.0000,-0.0028,0.3293,0.0249
4.8901,308.4578,5.7359,26.4363,0.7692,0.1860,0.0040,1.0714,2.2014,0.0086,10.0058,2.3371,0.9556,0.0017,-0.0005,6.9863,14.2197,409.6620,13.1635,-0.0001,0.0006,-101.2035,21.6145,0.2460,0.3515,0.0007,3.2018,308.5540,2.2837,2.7729,0.2208,0.0071,0.0013,0.0004,0.5306,20.6799
28.4103,307.4533,94.7916,564.3807,26.0447,3.7449,0.1011,34.7579,39.6781,2.0451,202.5758,27.8900,37.8682,0.0433,0.0162,164.1115,233.8348,416.5822,230.2365,0.0165,0.0208,-109.1293,480.2653,39.0280,9.4671,0.0191,93.1603,306.3585,42.9913,87.6092,4.1343,0.0285,0.0248,1.5361,4.0751,465.4087
43.2168,307.7823,311.4615,907.2928,74.9739,12.9543,0.5878,89.8357,77.2344,15.0441,243.8655,122.2234,78.0404,0.2521,0.1080,569.6050,333.9440,436.8805,266.3215,0.1440,0.1265,-129.0982,828.3077,80.6658,31.0998,0.1108,285.4247,306.4498,83.9324,276.0848,13.5537,0.1297,0.1066,13.0928,12.8469,766.6417
54.0603,315.5755,518.6250,959.5940,112.9970,24.2342,1.8031,130.0408,98.4784,26.4143,159.1558,349.8448,101.7187,0.7732,0.3351,850.7883,359.7083,476.4373,164.1112,0.3299,0.3780,-160.8617,890.0418,104.2293,53.6582,0.3399,483.4240,314.4887,110.1253,482.1122,24.7613,0.3593,0.3166,24.6143,24.1500,852.7882
73.5718,321.1777,715.4147,885.4913,141.3487,36.0973,3.7547,158.1630,175.0000,33.9877,111.5353,583.7707,158.1728,1.6099,0.7098,1305.0833,371.0195,512.9658,110.6812,0.5761,0.7390,-191.7873,827.7102,115.1645,72.8698,0.7076,667.9333,320.5627,128.0535,680.5643,35.0930,0.7087,0.6880,33.4388,35.5178,880.0863
70.4565,328.9078,852.2098,721.0888,160.4882,45.6288,5.9269,175.1068,299.2293,37.8858,121.1828,782.5777,265.5663,2.5413,1.1303,1449.0667,372.4985,543.1622,120.2857,0.7995,1.1131,-214.2547,683.1367,126.4283,91.3767,1.1170,817.1850,328.6868,139.7468,843.2093,44.5143,1.0773,1.1149,37.9917,44.7722,909.7480
112.8625,340.0612,878.1648,480.2800,161.5069,48.8337,7.2523,173.1856,377.9278,34.5732,125.3618,873.5400,343.5298,3.1097,1.3902,1582.3433,327.7862,560.3098,124.5669,0.8322,1.3364,-220.2485,455.7613,139.6198,89.4253,1.3668,853.9422,340.2465,155.4407,890.7335,47.4053,1.2865,1.3801,34.9827,47.6818,806.5436
235.9505,367.9950,469.1298,191.8693,86.3358,29.1945,4.5025,93.1549,231.8992,9.1612,111.1607,445.3792,212.9210,1.9305,0.8320,928.1250,81.6342,518.0728,112.1884,0.2322,0.8329,-150.0775,176.4513,131.6206,51.3648,0.8485,447.4540,370.2172,146.5044,464.9713,27.7422,0.8101,0.8657,8.8313,28.3242,207.4266
258.6072,373.2532,477.2688,153.9665,92.0510,29.8838,4.5769,98.4292,229.5735,8.3055,118.8377,459.9560,215.2011,1.9624,0.8380,908.3850,78.1187,506.5852,120.8202,0.2101,0.8284,-133.3317,140.8587,161.4757,53.6988,0.8626,460.4793,375.5575,176.1137,478.6565,28.2945,0.8176,0.8714,8.5892,28.7933,193.6409
