0.9608,311.6240,1.0507,-0.0031,-2.2007,0.0004,-0.0008,-0.0004,-0.0003,0.0096,0.1505,0.0000,-0.1064,0.0000,-0.0020,-0.0167,0.5665,313.7743,-0.0014,-0.0000,0.0000,-2.1505,-0.0918,-0.0152,-0.0004,0.0000,1.0270,311.3862,-0.0009,0.0079,-0.0020,0.0040,0.0000,-0.0023,0.3579,-0.0780
1.1107,310.8483,1.2242,-0.0062,-2.3004,0.0003,-0.0009,-0.0002,-0.0009,0.0095,0.1104,-0.0007,-0.1051,0.0000,-0.0020,-0.0189,0.5474,313.6420,-0.0037,0.0000,0.0000,-2.7947,-0.0846,0.0492,-0.0002,0.0000,1.2113,311.0700,-0.0021,0.0054,-0.0020,0.0040,0.0000,-0.0006,0.3578,-0.0581
1.0035,312.2352,1.0998,-0.0063,-2.2856,0.0003,-0.0007,-0.0000,-0.0012,0.0094,0.0881,-0.0002,-0.0987,0.0000,-0.0020,-0.0152,0.5744,313.4030,-0.0032,0.0000,0.0000,-1.1671,-0.0791,-0.0128,-0.0002,0.0000,1.0826,311.8763,-0.0019,0.0058,-0.0020,0.0040,0.0000,-0.0008,0.3578,-0.0856
1.0837,312.3573,1.2714,-0.0091,-2.2117,0.0004,-0.0007,0.0005,-0.0027,0.0095,0.0711,-0.0010,-0.1065,0.0000,-0.0020,0.0068,0.5078,313.2933,-0.0044,-0.0001,0.0000,-0.9361,-0.0891,-0.0756,-0.0001,0.0000,0.9002,311.8697,-0.0039,0.0062,-0.0022,0.0040,0.0000,-0.0012,0.3577,-0.0548
0.8427,309.8522,0.9654,-0.0069,-1.7992,0.0003,-0.0006,-0.0001,-0.0013,0.0092,-0.0125,-0.0005,-0.1726,0.0000,-0.0020,0.0468,0.4517,312.1530,-0.0054,-0.0001,0.0000,-2.3017,-0.1635,-0.0944,-0.0001,0.0000,0.8712,308.9332,-0.0024,-0.0045,-0.0019,0.0040,0.0000,-0.0012,0.3576,-0.0744
0.8674,308.4748,0.9111,0.1019,-1.0406,0.0094,-0.0000,0.1089,0.0936,0.0092,0.0484,0.0566,-0.0681,0.0001,-0.0020,0.2737,0.5354,310.9868,0.0676,-0.0000,0.0000,-2.5127,-0.1015,0.0078,0.0077,0.0000,0.9995,308.2322,0.0901,0.0504,0.0190,0.0040,0.0001,-0.0013,0.3750,-0.0852
18.5927,307.0438,19.0840,20.3080,37.6421,0.6512,0.0286,20.2969,18.2982,0.0116,14.6758,10.3138,16.4113,0.0123,0.0018,30.4793,0.6368,310.0778,13.5056,0.0000,0.0030,-3.0337,16.2027,16.3815,1.4495,0.0055,19.2272,307.0023,18.6847,11.4473,1.4521,0.0097,0.0084,0.0038,1.6724,-0.0548
79.6270,307.6060,81.8281,86.1563,178.1453,3.3858,0.2480,85.8858,81.6344,0.0208,64.7891,44.5165,74.1861,0.1064,0.0373,136.2033,0.2438,310.8498,55.2617,0.0000,0.0210,-3.2440,72.1501,73.9195,6.8319,0.0467,81.7757,307.8165,81.4068,48.9762,6.9447,0.0522,0.0448,0.0227,6.9498,-0.0176
117.8199,306.8072,119.5576,123.2913,267.4188,7.7691,0.6556,123.1758,117.3225,0.0289,98.0151,63.2909,107.7512,0.2811,0.1066,294.1283,-0.5958,310.3573,99.3977,0.0000,0.0615,-3.5506,108.4383,107.7202,14.4960,0.1236,121.5836,307.2665,116.3904,103.8834,11.0560,0.1256,0.0995,0.0417,11.1612,-0.0068
155.3844,307.2762,157.7220,166.8668,372.6743,12.7348,1.0904,169.4498,154.9206,0.0355,137.4511,96.4778,140.6137,0.4675,0.1796,434.3067,-0.1212,311.2998,150.0123,0.0000,0.1278,-4.0233,146.6543,144.1224,23.2512,0.2055,160.2642,308.2518,157.4950,176.0352,14.1157,0.2032,0.1735,0.0586,13.9353,0.0780
242.0210,304.2277,246.1848,264.6222,556.6130,20.2362,2.0564,260.2797,243.1527,0.0506,210.5487,250.3465,215.8228,0.8817,0.3398,650.9950,-0.0569,312.8365,225.6098,0.0002,0.2729,-3.9590,233.9027,223.0913,35.4427,0.3875,253.9267,310.4142,244.6608,277.2132,21.2365,0.3723,0.3455,0.0962,21.0957,0.3640
274.2375,310.5457,278.9043,302.5257,622.9737,23.6483,2.5915,292.1880,275.1888,0.0572,239.7692,298.0827,249.2043,1.1112,0.4264,737.9733,-0.1472,313.5370,269.9423,0.0008,0.3691,-2.9928,271.6113,250.6167,40.5773,0.4884,305.6548,312.1430,272.4585,331.4198,23.6757,0.4623,0.4452,0.1138,24.0102,0.6144
330.6718,309.3428,332.2688,343.8183,682.1010,27.4275,3.1356,332.8523,318.3147,0.0806,273.3323,355.8443,295.8853,1.3445,0.5185,823.3667,0.9856,315.0158,316.4173,0.0012,0.4676,-5.6729,308.8280,291.0722,47.9428,0.5909,371.8400,309.2097,316.3710,398.0697,27.3668,0.5552,0.5434,0.1527,27.0367,1.0416
364.9010,314.2775,376.3488,385.2758,733.6988,29.2982,3.6308,357.6572,355.9623,0.2011,311.7665,407.0393,341.2715,1.5569,0.6002,880.1450,1.1567,317.3995,344.8363,0.0040,0.5657,-3.1211,348.3807,339.6715,52.6587,0.6842,412.3710,315.1783,357.2743,442.0680,29.5642,0.6340,0.6480,0.2821,29.2863,3.2273
398.8500,311.0950,417.0545,368.9378,710.7423,32.4817,3.6679,343.6548,352.0685,0.5144,326.5297,428.5780,340.9290,1.5727,0.6092,949.2150,1.6083,314.2880,337.3682,0.0101,0.5791,-7.9927,341.0742,340.3532,53.8557,0.6913,441.7947,312.3135,356.2263,456.3802,30.6238,0.6410,0.6382,0.6369,30.5042,8.6645
271.6945,309.6138,278.5840,254.4050,439.4863,22.7323,2.2016,214.1250,231.5872,0.1102,219.0152,285.7175,227.0553,0.9440,0.3642,687.5900,-0.1464,320.0215,226.1595,0.0014,0.3567,-10.4083,236.2060,232.7500,36.5093,0.4149,295.4358,311.1548,237.5710,309.4203,21.1697,0.3952,0.3715,0.1652,21.2480,1.6190
158.8244,305.2645,162.5553,146.0781,248.1147,13.9645,1.0986,120.4933,130.2807,0.0336,127.7774,165.9418,128.9124,0.4711,0.1818,416.8117,-1.0438,319.6662,131.1072,0.0000,0.1818,-9.7521,135.8226,128.6347,22.4463,0.2070,180.0396,310.9125,130.3628,183.6285,13.0794,0.2037,0.1744,0.0533,13.3133,0.1124
96.6855,313.0850,98.3303,91.5029,149.4285,8.4733,0.4743,72.6450,80.6241,0.0259,78.7430,102.0099,80.5535,0.2034,0.0768,248.9017,-0.5926,318.2385,82.4906,0.0000,0.0799,-5.1538,84.6567,86.1306,13.7935,0.0894,110.9007,312.2868,86.7414,112.6235,8.0746,0.0931,0.0730,0.0353,8.1855,0.0268
61.1998,310.4170,62.0783,52.9669,91.1328,4.9604,0.1810,43.8436,48.8813,0.0181,45.6166,62.1842,49.3007,0.0775,0.0275,148.5780,-0.4060,317.5588,47.3042,0.0000,0.0316,-7.1425,48.9071,51.2593,7.9412,0.0341,67.7897,308.7765,51.8610,67.2498,4.8703,0.0392,0.0315,0.0177,5.0106,-0.0148
16.2137,307.4352,16.5386,13.7483,27.3330,1.2938,0.0277,11.2793,12.2911,0.0114,11.5209,15.4988,12.3378,0.0119,0.0020,35.3819,-0.0353,316.0385,12.0449,-0.0000,0.0058,-8.6031,12.4816,12.6017,1.8136,0.0052,17.7406,305.7053,12.9623,16.6392,1.3360,0.0097,0.0079,0.0032,1.5833,-0.0460
1.0893,310.0140,1.2263,0.0303,-1.7396,0.0087,-0.0008,0.0297,0.0279,0.0094,0.0598,0.0399,-0.3078,0.0000,-0.0020,-0.1486,0.3500,315.4835,0.0350,-0.0001,0.0001,-5.4700,-0.3732,-0.2077,0.0050,0.0000,0.8891,309.0177,0.0235,0.0402,0.0068,0.0040,0.0000,-0.0009,0.3661,-0.0428
0.9586,305.2932,1.0960,0.0000,-2.4816,0.0003,-0.0010,-0.0008,-0.0003,0.0094,0.0585,-0.0003,-0.3362,0.0000,-0.0020,-0.0125,0.4090,314.6882,0.0000,-0.0001,0.0000,-4.7449,-0.3676,-0.1687,-0.0007,0.0000,0.8809,309.3580,-0.0021,-0.0030,-0.0019,0.0040,0.0000,-0.0008,0.3582,-0.0708
1.1263,309.0997,1.2164,-0.0001,-2.0183,0.0003,-0.0010,-0.0008,-0.0003,0.0094,-0.2872,-0.0003,-0.2545,0.0000,-0.0020,0.0125,0.4164,314.3045,0.0001,-0.0001,0.0000,-5.2045,-0.3626,-0.1291,-0.0005,0.0000,0.5751,309.6033,-0.0008,-0.0094,-0.0019,0.0040,0.0000,-0.0014,0.3583,-0.0812
1.0712,309.5290,1.2005,-0.0005,-1.5610,0.0009,-0.0010,-0.0005,-0.0004,0.0093,-0.2245,-0.0001,-0.1763,0.0000,-0.0020,0.0463,0.4402,313.6728,-0.0003,-0.0001,0.0000,-4.1438,-0.2761,-0.0737,-0.0012,0.0000,0.5846,310.3615,-0.0003,0.0002,-0.0020,0.0040,0.0000,-0.0015,0.3578,-0.0776
1.1074,299.6093,1.2152,-0.0002,-1.4392,0.0004,-0.0010,-0.0006,-0.0001,0.0093,-0.8134,0.0000,-0.0976,-0.0000,-0.0020,0.0175,0.3179,312.4237,-0.0001,-0.0001,0.0000,-12.8147,-0.4531,-0.1702,-0.0011,0.0000,0.3912,299.2533,-0.0002,-0.0014,-0.0021,0.0040,0.0000,0.0000,0.3576,-0.0680
0.9833,304.7447,1.1455,-0.0003,-1.3350,0.0003,-0.0010,-0.0002,-0.0001,0.0092,-0.8931,0.0000,-0.2833,0.0000,-0.0020,0.0014,0.2718,313.0857,-0.0005,-0.0001,0.0000,-8.3419,-0.6668,-0.3171,-0.0007,0.0000,-0.1031,305.3747,-0.0004,-0.0073,-0.0019,0.0040,0.0000,-0.0004,0.3582,-0.1140
0.9489,303.4255,1.0776,-0.0001,-1.1746,0.0003,-0.0010,-0.0005,-0.0003,0.0094,-0.7046,-0.0001,-0.1669,-0.0000,-0.0020,0.0283,0.4790,312.7830,0.0000,-0.0000,0.0000,-9.3577,-0.5184,-0.2880,-0.0010,0.0000,0.0767,303.3485,-0.0014,0.0047,-0.0021,0.0040,0.0000,-0.0005,0.3580,-0.0552
1.1849,306.0233,1.2718,-0.0001,-1.0383,0.0004,-0.0010,-0.0009,-0.0007,0.0092,-0.9194,-0.0001,-0.1534,0.0000,-0.0020,0.0283,0.5336,313.0270,0.0000,-0.0000,0.0000,-7.0036,-0.4764,-0.2272,-0.0010,0.0000,0.3738,306.4227,-0.0010,0.0035,-0.0020,0.0040,0.0000,-0.0002,0.3581,-0.0568
0.9832,306.0978,1.0862,-0.0002,-0.8117,0.0003,-0.0010,-0.0010,-0.0005,0.0095,-1.2354,-0.0001,-0.2886,0.0000,-0.0020,0.0299,0.4869,312.6175,-0.0001,-0.0000,0.0000,-6.5202,-0.6074,-0.3987,-0.0009,0.0000,0.2775,306.7162,-0.0009,-0.0077,-0.0019,0.0040,0.0000,-0.0007,0.3579,-0.0724
1.2226,306.5345,1.4379,0.2888,-0.4279,0.0133,-0.0005,0.2721,0.2410,0.0094,-0.4445,0.3033,-0.1536,0.0001,-0.0020,0.4954,0.5319,311.6663,0.2528,-0.0000,0.0000,-5.1317,-0.3044,-0.1836,0.0192,0.0000,0.0735,306.6303,0.2501,0.3276,0.0166,0.0040,0.0001,-0.0011,0.3742,-0.0768
13.1976,306.6390,13.7088,14.6669,27.4673,0.9179,0.0245,14.2603,12.6331,0.0111,10.8937,15.0521,12.4190,0.0105,0.0016,35.8328,0.5429,310.7658,13.3831,0.0000,0.0049,-4.1272,12.7526,11.5818,1.8604,0.0046,16.2489,307.2483,13.0044,16.2771,1.1504,0.0089,0.0068,0.0035,1.4348,-0.0544
55.6539,304.7737,57.4480,59.1075,121.5002,4.2652,0.1858,58.9804,52.1836,0.0177,47.2498,61.7768,51.6148,0.0796,0.0283,153.7083,0.4854,310.6963,55.5634,0.0000,0.0323,-5.9222,53.2656,48.4343,8.3041,0.0350,67.3600,305.6552,53.5715,67.4523,4.9326,0.0404,0.0324,0.0174,5.0924,-0.0128
61.9798,306.4507,63.5573,66.7844,149.6348,5.6574,0.3754,67.1201,61.1310,0.0202,54.1900,71.6602,60.5092,0.1610,0.0604,184.9583,0.2604,311.7745,62.3797,0.0000,0.0629,-5.3240,60.6267,57.3842,10.3162,0.0708,77.7129,307.7047,62.0017,77.7371,6.1967,0.0746,0.0571,0.0238,6.4333,-0.0028
78.3859,305.6390,80.3364,84.8308,187.2975,7.8461,0.6585,85.1618,77.8019,0.0252,69.5297,91.7693,77.1586,0.2824,0.1066,242.0833,0.3169,311.8875,80.5344,0.0000,0.1080,-6.2480,77.5883,74.6350,13.7257,0.1241,99.9892,307.2368,80.2712,100.1966,8.1991,0.1241,0.1027,0.0346,8.4758,0.0028
84.4904,307.0302,86.2155,90.1445,201.3137,9.2407,0.8773,90.3967,83.3468,0.0273,76.1699,98.8868,82.8681,0.3761,0.1413,275.8567,0.4001,313.1317,87.4418,0.0000,0.1413,-6.1010,83.3535,82.8508,15.4725,0.1653,109.0543,308.9470,87.9580,108.9085,9.1407,0.1612,0.1431,0.0410,9.4340,0.0184
128.7348,311.1505,130.5096,132.8070,292.6862,13.6577,1.4703,127.4707,121.8664,0.0355,114.2110,143.1882,119.4198,0.6304,0.2360,390.8233,0.1239,315.6255,125.6889,0.0000,0.2310,-4.4747,122.4240,121.5750,22.3083,0.2771,160.5377,313.0180,128.9770,162.9060,12.9785,0.2622,0.2536,0.0583,13.1797,0.0628
272.3292,310.6998,276.4653,261.6280,493.5508,24.4855,2.9325,232.1345,245.7298,0.0569,222.9497,296.6540,235.7328,1.2574,0.4756,711.6733,0.6633,318.2193,241.5760,0.0010,0.4545,-7.5196,237.4442,241.0102,40.0518,0.5527,313.4873,312.9305,253.5518,321.3472,23.2637,0.5075,0.5184,0.1163,22.8258,0.7744
277.5488,310.1855,282.7320,257.0707,450.3163,23.7360,2.8554,217.5172,243.5545,0.0562,219.0425,298.8837,236.1718,1.2243,0.4653,665.2383,-0.2224,322.9423,227.5998,0.0008,0.4502,-12.7562,236.7008,234.6870,39.0115,0.5381,308.0593,311.0855,242.8472,309.9183,22.3585,0.4966,0.5037,0.1128,22.4805,0.6944
169.9075,308.4603,172.4940,150.2925,276.3080,15.4600,1.7257,130.9188,146.7177,0.0403,138.8861,183.5738,143.6068,0.7399,0.2791,452.8017,0.4309,323.1587,142.7278,0.0002,0.2768,-14.6981,138.8900,153.0587,25.6197,0.3253,194.5467,310.1168,156.7090,197.6657,14.5683,0.3045,0.2976,0.0709,14.8072,0.3012
180.0887,308.5348,182.8720,154.2675,259.6993,15.1803,1.4654,128.5540,143.3208,0.0393,145.2777,180.9912,141.5362,0.6283,0.2406,455.1650,1.5095,322.9870,148.9488,0.0000,0.2405,-14.4518,142.9284,151.4825,25.5702,0.2762,200.2100,311.1618,154.6348,203.9215,14.4290,0.2637,0.2440,0.0690,14.6135,0.2936
333.8288,299.6192,340.6343,235.0742,386.9838,22.9537,1.8488,197.2510,238.3670,0.2004,218.7070,309.8692,235.3257,0.7927,0.3154,689.8317,1.8458,329.1302,222.4420,0.0022,0.3151,-29.5106,220.8553,263.3825,38.4752,0.3484,335.3355,303.4383,268.6628,332.8363,22.1547,0.3364,0.2920,0.2823,22.1187,3.1889
235.3095,274.7487,270.8288,146.2205,277.5088,17.8387,1.0618,141.6884,174.1607,1.8813,159.0370,238.8660,174.1748,0.4553,0.1796,540.9800,17.8796,329.8067,158.3097,0.0208,0.1879,-55.0578,137.5780,304.6442,29.7642,0.2002,264.0395,277.4113,309.4740,254.3270,17.5060,0.2018,0.1616,1.9939,17.4075,44.0158
143.9911,282.6167,147.8504,86.4123,136.1394,8.4726,0.3081,71.9180,90.3613,0.0379,93.3072,117.3534,89.1377,0.1322,0.0498,271.9983,-0.3680,327.4053,95.3142,0.0000,0.0565,-44.7879,78.7490,129.4885,15.2697,0.0582,137.3658,284.9217,133.1505,133.0101,8.7627,0.0654,0.0559,0.0495,8.7135,0.8476
32.6538,247.6678,35.2857,22.4082,31.9484,2.2987,0.0486,16.6837,22.7281,0.0297,21.6787,27.4257,20.3260,0.0208,0.0054,67.6433,0.4645,319.2722,24.6238,0.0001,0.0104,-71.6031,16.5305,41.8315,3.5832,0.0091,29.8997,249.0627,44.9836,30.4997,2.4618,0.0146,0.0143,0.0211,2.6345,3.4727
1.4801,256.3513,1.5663,0.1429,-0.0842,0.0231,-0.0000,0.1058,0.1274,0.0093,-1.9539,0.1650,-2.0998,0.0002,-0.0019,0.1722,0.6248,313.8568,0.1764,-0.0001,0.0002,-57.5058,-3.0875,-1.6958,0.0200,0.0001,-1.5713,257.4855,0.1817,0.2117,0.0234,0.0041,0.0001,-0.0024,0.3822,-0.0576
1.3653,261.6975,1.4593,-0.0003,-0.3363,0.0005,-0.0008,-0.0064,-0.0004,0.0092,-1.3172,-0.0016,-1.1144,0.0000,-0.0020,-0.3034,1.2181,311.9185,0.0000,-0.0001,0.0000,-50.2207,-1.4775,-1.1663,-0.0014,0.0000,-0.5844,263.0655,-0.0009,0.0110,-0.0020,0.0040,0.0000,-0.0013,0.3586,-0.0496
1.0428,244.0792,1.1715,-0.0001,-0.3264,0.0004,-0.0010,-0.0040,-0.0002,0.0091,-1.4477,-0.0013,-1.0420,0.0000,-0.0020,-0.2790,0.8878,308.2932,0.0000,-0.0001,0.0000,-64.2144,-1.1152,-1.3820,-0.0011,0.0000,-0.2987,245.6360,-0.0006,0.0038,-0.0021,0.0040,0.0000,-0.0009,0.3586,-0.0660
1.2436,268.2892,1.3581,-0.0007,-0.2397,0.0003,-0.0010,-0.0008,-0.0001,0.0091,-0.9296,-0.0001,-0.3516,-0.0000,-0.0020,-0.2557,0.7762,309.6745,-0.0003,-0.0001,0.0000,-41.3847,-0.1994,-0.7449,-0.0012,0.0000,0.2602,265.5175,-0.0005,0.0144,-0.0018,0.0040,0.0000,-0.0006,0.3584,-0.1000
1.3048,261.5645,1.4166,0.0000,-0.1653,0.0003,-0.0009,-0.0022,-0.0001,0.0092,-1.2204,-0.0009,-0.7048,0.0000,-0.0020,-0.2448,0.7381,309.7617,-0.0001,-0.0001,0.0000,-48.1972,-0.3669,-1.2585,-0.0013,0.0000,-0.0104,263.0615,-0.0003,0.0035,-0.0020,0.0040,0.0000,-0.0010,0.3587,-0.0612
1.0228,229.7755,1.1396,-0.0004,-0.2281,0.0001,-0.0010,-0.0031,-0.0001,0.0092,-2.4371,-0.0015,-1.6573,0.0000,-0.0020,-0.2429,0.2781,303.2517,-0.0001,-0.0000,0.0000,-73.4767,-2.1253,-2.1797,-0.0016,0.0000,-0.8218,231.4868,-0.0003,-0.0099,-0.0021,0.0040,0.0000,-0.0020,0.3571,-0.0556
0.9248,227.6377,0.9283,-0.0005,-0.2151,0.0003,-0.0010,-0.0016,-0.0001,0.0093,-1.9813,-0.0004,-1.1832,-0.0000,-0.0020,-0.2304,0.3325,301.3980,-0.0002,-0.0001,0.0000,-73.7600,-1.4672,-1.7802,-0.0018,0.0000,-0.1882,229.3670,-0.0007,0.0191,-0.0021,0.0040,0.0000,-0.0017,0.3561,-0.0536
1.0223,252.3488,1.0893,-0.0004,-0.1615,0.0003,-0.0010,-0.0006,-0.0001,0.0092,-1.2845,-0.0001,-0.4841,0.0000,-0.0020,-0.2371,0.5104,304.7588,-0.0001,-0.0001,0.0000,-52.4099,-0.5512,-0.7433,-0.0013,0.0000,0.7909,254.0552,-0.0004,0.0220,-0.0020,0.0040,0.0000,-0.0007,0.3562,-0.0452
0.8821,222.3513,0.9210,-0.0023,-0.2195,0.0003,-0.0010,-0.0008,-0.0011,0.0094,-2.8008,-0.0002,-2.3482,0.0000,-0.0020,-0.2408,0.1327,297.3865,-0.0007,0.0000,0.0000,-75.0367,-2.8819,-2.4707,-0.0019,0.0000,-0.4063,224.2357,-0.0008,0.0162,-0.0020,0.0040,0.0000,-0.0024,0.3540,-0.0760
1.5711,218.3882,1.6310,2.7048,0.5973,0.0517,0.0002,0.5685,0.7217,0.0093,-0.7004,0.7486,-0.5356,0.0003,-0.0019,1.3724,0.5401,295.6343,1.3635,-0.0000,0.0002,-77.2457,0.6867,-1.1965,0.0712,0.0001,1.1880,216.8975,0.6345,0.9094,0.0573,0.0041,0.0003,-0.0007,0.4068,-0.0512
23.8118,216.5168,73.1722,516.6123,69.7594,3.0341,0.0635,48.8437,43.3247,1.1762,140.0757,27.2691,42.0016,0.0273,0.0074,119.7157,237.3189,298.3435,160.4098,0.0091,0.0130,-81.8274,450.2332,43.0702,6.4740,0.0120,76.3500,217.4735,46.2697,64.8526,3.2469,0.0177,0.0187,0.9051,3.2640,342.6304
44.9902,217.3460,290.0582,991.0438,278.2182,12.6869,0.4273,171.7312,122.3955,12.5871,208.4090,170.8112,123.9617,0.1832,0.0698,486.1967,383.7515,309.1895,228.6767,0.1139,0.0813,-91.8428,906.4550,120.0223,27.1273,0.0805,275.3640,217.8797,121.1012,254.4173,12.9545,0.0927,0.0836,11.2786,12.1460,663.3075
60.0710,218.7415,527.8657,1136.1867,488.8762,26.0398,1.4430,280.5600,225.9200,26.4483,179.2193,437.5178,220.9458,0.6187,0.2525,868.4267,424.6473,326.8942,180.5922,0.2896,0.2667,-108.1521,1042.1567,178.2293,50.0123,0.2719,497.9455,219.4090,180.2638,475.9818,25.5433,0.2804,0.2374,25.9500,24.4902,775.8223
68.1642,218.1422,725.5235,1085.7300,620.7672,38.8457,3.2043,341.2497,411.8065,35.8193,206.6690,699.4972,374.5748,1.3740,0.5780,1162.8500,441.9257,345.8068,216.8015,0.5002,0.5595,-124.3653,1013.9600,205.5767,71.0025,0.6040,701.2228,222.4267,216.5998,686.0208,37.4072,0.5780,0.5295,35.9150,36.5552,824.2138
63.8108,228.4205,872.0013,905.4952,603.9722,49.3208,5.2783,352.2923,534.1723,41.2193,210.9603,911.8860,496.8153,2.2633,0.9616,1534.5167,441.4577,365.4703,224.3040,0.7203,0.8869,-137.0503,848.6498,202.2410,85.0817,0.9948,864.0828,222.8937,214.6127,856.8197,46.9018,0.9118,0.9017,42.2288,46.4345,843.4865
69.8274,236.1503,974.6160,632.4418,441.6523,56.2738,6.9839,297.7393,595.8378,44.4227,182.4223,1054.2100,560.2637,2.9946,1.2854,1767.4000,444.7075,393.7973,197.0895,0.8907,1.1792,-157.6467,589.6255,168.4863,97.6467,1.3162,972.8392,237.7068,183.8845,977.4820,53.7040,1.1735,1.2166,45.9587,53.2340,856.4990
86.9992,245.5718,1036.1750,304.5518,258.7432,58.8163,7.7829,233.9963,592.3483,44.6287,145.4297,1107.7217,555.3088,3.3371,1.4362,1828.3167,438.0405,420.6872,155.7355,0.9455,1.3389,-175.1162,275.9848,139.5682,104.4267,1.4668,1022.1933,247.5255,153.3837,1001.0617,56.6363,1.2916,1.3613,46.2645,56.1112,838.3402
84.7322,251.4367,1009.7287,155.5063,168.4927,57.7550,7.6019,204.6988,556.1338,43.4447,127.2412,1090.8083,521.2360,3.2596,1.3979,1766.3167,432.7438,437.3075,131.9850,0.9116,1.3164,-185.8712,132.7347,250.8420,103.4633,1.4327,998.3798,253.1145,267.7667,1023.7483,55.8322,1.2647,1.3232,44.9378,55.3598,840.5482
89.4167,257.1913,939.0220,143.8882,147.4465,52.4205,6.4924,192.4512,486.7365,41.2042,118.9703,1004.3627,447.7590,2.7839,1.1919,1680.1500,424.8812,443.8627,126.5998,0.8024,1.1454,-186.6723,126.1965,490.6700,94.5883,1.2236,947.8275,258.7288,514.4215,951.4178,51.4167,1.0981,1.1149,42.3060,51.0933,828.1325
84.4244,262.9640,780.5647,135.6292,130.6520,43.7475,4.7353,173.7533,380.1427,36.9487,108.7057,841.8437,341.5797,2.0305,0.8603,1440.5333,409.9152,438.9077,118.8157,0.6213,0.8625,-175.9453,119.9190,692.7072,81.7690,0.8924,820.9082,264.1620,719.9117,803.9690,43.6153,0.8255,0.7915,37.5450,43.4182,804.2058
73.7039,264.0602,624.0945,123.3232,107.2089,32.6328,2.8001,147.5910,246.5618,30.2022,95.8727,624.1205,214.4867,1.2007,0.4986,1100.0500,397.3312,424.7000,106.3646,0.4098,0.5282,-160.6400,109.1167,827.4155,65.4688,0.5277,650.8255,264.3287,859.6172,640.2938,32.9047,0.5078,0.4527,29.8015,32.4150,770.7340
62.7341,265.5013,435.6818,103.8688,76.7082,20.1727,1.2081,114.0232,104.6600,20.2900,80.1862,372.2842,100.9824,0.5180,0.2127,805.9917,371.9780,406.9882,88.1901,0.2138,0.2359,-141.4860,92.4504,852.0120,44.4410,0.2277,447.0772,265.5910,896.0542,433.5112,21.0362,0.2358,0.1942,18.9950,20.3033,703.5518
53.0696,266.6597,225.7046,69.5033,41.5169,9.5606,0.3381,63.5817,58.2159,7.8038,100.6346,132.2933,57.1435,0.1450,0.0581,422.5633,288.2776,382.2670,116.0021,0.0685,0.0666,-115.6070,61.5584,648.6861,21.6400,0.0638,219.5999,266.5382,703.0181,213.3243,10.0634,0.0757,0.0645,6.6603,9.5974,514.8323
23.5917,266.5165,39.7126,18.7234,5.9843,2.1287,0.0444,8.6074,15.3618,0.3039,33.1674,17.4625,11.7356,0.0190,0.0058,76.6361,58.3948,356.8703,41.4359,0.0022,0.0093,-90.3533,14.3106,122.3362,3.7938,0.0084,37.7507,266.9073,140.5361,35.1931,2.3179,0.0151,0.0135,0.2168,2.4854,93.6314
3.9892,259.8612,3.9925,0.1638,-0.1472,0.0248,-0.0000,0.0791,0.1630,0.0090,-3.6750,0.2712,-3.3791,0.0002,-0.0017,0.7694,-0.9979,346.5233,0.2632,0.0000,0.0001,-82.6128,-3.9863,-3.3643,0.0298,0.0001,-1.3185,264.9015,0.4342,0.3355,0.0271,0.0051,0.0001,-0.0038,0.4050,-0.0152
3.6627,258.6237,3.6585,-0.0219,-0.1894,-0.0001,-0.0010,-0.0044,-0.0375,0.0092,-2.3870,-0.0051,-1.8057,0.0000,-0.0020,0.0631,-0.1917,342.1578,-0.0039,-0.0000,0.0000,-83.5344,-2.3726,-2.4654,-0.0005,0.0000,-0.4631,259.6873,-0.0517,0.0146,-0.0019,0.0050,0.0000,-0.0027,0.3756,-0.0164
3.6533,256.6003,3.6174,-0.0058,-0.1873,0.0001,-0.0010,-0.0075,-0.0181,0.0091,-2.1086,-0.0103,-1.6236,-0.0000,-0.0020,0.0723,-0.3102,338.4903,-0.0004,-0.0000,-0.0000,-81.8907,-1.7945,-2.3853,-0.0008,0.0000,-0.4359,257.6887,-0.0443,0.0034,-0.0020,0.0049,0.0000,-0.0027,0.3740,-0.0208
3.7377,261.7150,3.7317,-0.0017,-0.1506,0.0001,-0.0009,-0.0078,-0.0058,0.0091,-1.6099,-0.0112,-1.2854,-0.0000,-0.0020,0.0766,-0.2054,338.0677,0.0000,-0.0001,-0.0000,-72.3030,-1.0370,-1.9616,-0.0005,0.0000,0.0876,266.7293,-0.0346,0.0122,-0.0019,0.0048,0.0000,-0.0016,0.3734,-0.0200
3.6966,274.6715,3.6706,-0.0024,-0.1298,0.0000,-0.0010,-0.0069,-0.0091,0.0091,-2.0201,-0.0098,-1.2773,0.0000,-0.0020,0.0641,-0.3303,337.4947,-0.0001,0.0000,0.0000,-62.8232,-1.3807,-1.9074,-0.0005,0.0000,-0.1925,275.8023,-0.0416,0.0006,-0.0019,0.0047,0.0000,-0.0027,0.3728,-0.0388
3.6954,254.4682,3.6792,-0.0022,-0.1655,0.0001,-0.0009,-0.0096,-0.0082,0.0090,-2.3243,-0.0145,-1.8185,0.0000,-0.0020,0.0652,0.1090,333.6997,0.0000,0.0000,-0.0001,-79.2303,-1.8694,-1.9475,-0.0011,0.0000,-0.2079,255.5478,-0.0353,0.0400,-0.0022,0.0042,0.0000,-0.0021,0.3711,-0.0188
